74.9295,285.693,45.771,75.9999,262.678,48.1903,76.4918,240.758,49.411,76.6909,218.896,49.3244,76.4589,199.956,48.0379,76.1825,177.529,46.279,75.3674,157.919,43.2499,74.2503,139.191,39.0775,72.8706,119.953,34.312,71.4424,101.627,28.4304,69.8216,84.0378,21.8125,67.9056,66.0988,14.7327,65.8777,48.8368,6.70878,63.5295,34.3334,7.86243,60.8549,21.1194,14.6622,58.2531,7.66281,20.5914,55.3923,-5.2399,25.1928,52.4932,-17.8726,28.7406,49.5767,-30.4866,31.5239,44.8509,-40.9377,29.9818,41.7209,-53.5655,30.3229,,,
73.9737,302.44,43.6605,74.8948,280.397,46.106,75.7136,257.929,48,76.2022,235.417,48.7085,76.1941,214.04,48.2273,75.9649,193.694,46.7271,75.535,173.486,43.9312,74.3766,155.682,37.6123,73.1155,136.958,32.433,71.9507,111.694,28.3155,70.4096,94.3626,21.1917,68.3715,77.4402,13.322,66.509,60.1466,4.91521,64.3156,46.2924,9.23619,61.9614,32.6352,16.35,59.5683,19.3412,22.17,56.964,6.3157,26.9578,54.3312,-6.43197,30.5451,51.6992,-18.662,33.0441,48.8148,-30.4557,34.2846,46.1071,-42.7397,34.9079,43.1477,-54.6055,34.2318
73.6945,301.473,41.7137,75.833,273.831,41.1768,76.5589,248.888,40.4972,77.4095,224.444,38.4557,77.3136,202.331,35.1277,76.9676,178.758,31.097,76.4448,156.642,26.1554,75.3878,134.325,20.368,74.0674,112.685,13.7679,72.3645,86.3412,8.68655,70.466,68.8624,6.96262,68.4708,51.7872,13.7714,66.2298,35.5682,19.3365,63.9596,19.4647,23.5411,61.4911,3.85876,26.7869,58.8342,-11.576,29.0319,56.0452,-26.0825,30.1843,53.1284,-40.7661,30.3794,50.137,-55.345,29.699,,,
74.1964,295.932,41.8221,75.812,271.209,41.8773,77.2307,245.498,41.1155,77.831,222.378,39.3172,78.0977,197.759,36.3473,77.7276,175.537,32.0933,77.1472,152.274,27.7614,76.0671,130.461,22.3447,74.8988,109.342,16.0671,73.3392,88.2863,9.41746,71.5155,70.6374,6.30098,69.7035,54.3146,12.5828,67.6,38.281,17.7425,65.4284,22.3163,21.8471,62.2227,7.97706,22.7126,59.4394,-7.07044,23.9867,56.7346,-21.9862,24.4149,53.7933,-36.713,23.8101,50.8298,-51.23,22.1189,,,
73.6896,300.023,41.9475,74.3379,274.802,42.0237,74.4281,249.615,41.573,74.2629,224.867,39.7601,73.8764,199.709,37.0335,72.9101,175.291,33.43,71.4649,153.13,28.951,69.3978,131.362,20.0457,67.5441,110.707,12.9159,65.3936,89.804,5.01029,63.1715,69.9302,4.71566,60.6659,52.8016,11.2081,58.063,35.6149,16.6574,55.1349,19.433,20.5505,52.3711,2.77259,23.9418,50.035,-19.003,29.1984,46.8848,-34.4145,30.4942,43.6335,-49.445,30.5376,40.0659,-63.5336,29.2444,,,
75.4232,285.326,41.5002,76.9597,263.103,39.8387,78.0484,237.208,38.2239,78.7014,208.085,36.4827,78.8796,183.227,32.9066,78.4492,160.787,28.5906,77.8046,136.919,23.7275,76.6993,115.302,17.5612,75.1854,94.3381,10.5834,73.3557,75.0814,4.40842,71.5346,57.0563,11.1311,69.5677,38.9854,17.0944,67.3818,22.3753,21.2517,64.9702,5.74526,24.3742,62.309,-9.98376,26.3305,59.5678,-25.8291,27.5581,56.6574,-41.3283,27.7166,53.6306,-56.2941,27.0805,,,,,,
74.42,289.158,41.8967,75.9914,263.9,41.6652,76.9271,240.06,40.2539,77.4925,214.501,38.0129,77.5625,190.625,34.9722,77.1983,167.432,30.8776,76.4874,146.372,25.736,75.2666,125.667,16.2188,73.9643,104.181,9.35198,72.1389,84.3448,1.91803,70.3388,67.4983,8.73987,68.204,51.3032,14.3065,65.854,34.6148,19.077,63.4696,18.7381,22.2957,60.9264,2.66983,24.7817,58.0529,-12.5147,25.9259,55.124,-27.6249,26.0694,52.1603,-42.6354,25.2478,50.2239,-62.3126,27.3484,,,
73.9474,298.656,41.9041,75.3165,270.857,43.4285,76.3004,246.149,43.3622,76.4986,222.857,41.9351,76.4166,197.991,40.3755,75.9352,175.676,36.9864,74.8962,153.878,30.0871,73.5864,133.132,24.5457,72.2115,112.218,18.3195,70.3097,91.733,11.158,68.2831,71.7684,3.29851,66.0462,54.5865,6.20092,63.6459,38.4619,12.4022,61.1126,22.6547,17.3231,58.8259,1.82896,24.1249,56.2146,-13.5802,27.148,53.3414,-28.3643,29.0894,50.258,-41.8079,28.8508,47.6958,-57.5603,30.1691,,,
75.4343,286.599,41.7988,77.2056,262.923,41.0924,78.5115,237.045,39.8801,79.4634,213.903,37.2309,80.0371,189.402,33.7505,80.3124,165.752,29.4666,80.0119,145.07,23.5604,79.3436,124.743,13.4835,78.1554,103.526,6.12577,77.091,84.432,4.61841,75.7201,67.5659,10.9419,74.2143,51.1237,16.3184,72.6165,34.7866,20.5018,70.8528,19.0049,23.5633,68.8692,3.40089,25.3161,66.7542,-11.8669,26.2858,64.5818,-27.0321,26.1414,62.1539,-41.8876,25.1185,60.0746,-60.3645,26.0033,,,
74.9642,291.156,45.1646,75.5726,270.066,47.4976,75.869,248.512,49.0648,75.6437,223.311,53.2009,76.2733,220.676,50.5571,76.0499,200.62,49.8142,75.8151,179.793,48.2346,75.0162,160.006,45.2895,74.096,141.163,41.362,73.0662,121.886,36.6076,71.9527,102.979,30.7282,70.463,85.4037,24.1156,68.7956,67.9579,16.3335,67.2786,50.3843,8.10453,65.3398,35.419,7.11505,63.0582,21.7603,14.5746,60.6431,8.5573,20.8631,58.0533,-4.28578,25.9761,55.6297,-17.4201,30.1553,53.0854,-30.1214,33.3962,50.4197,-42.5604,35.4361,47.7695,-54.9134,36.5539
75.2053,288.35,45.8589,76.7576,265.146,48.272,77.6965,244.107,50.0024,78.2973,222.99,50.3622,78.5986,201.944,49.7597,78.6537,181.992,47.9745,78.2739,161.42,45.5291,77.5601,142.686,39.0945,76.5324,124.019,34.1917,75.352,101.116,29.5851,74.0145,83.8857,22.6564,72.475,65.8884,15.419,70.6334,49.3808,6.69879,68.8053,34.5335,7.55236,66.6781,20.9252,14.9821,64.3751,7.77663,20.9831,61.9828,-5.17066,26.0538,59.6759,-18.0971,30.0397,57.282,-30.5579,32.9691,54.803,-42.8858,34.792,52.1839,-55.1351,35.7147,,,
74.2214,297.989,44.8767,75.3657,274.915,48.212,76.1412,251.663,50.8998,76.5897,228.659,52.0919,76.766,206.982,52.0561,76.6966,185.624,50.9353,76.0407,165.394,48.5772,75.4105,144.133,45.6357,74.1473,125.32,41.0028,72.8214,106.794,35.8726,71.2924,87.5032,29.7898,69.4611,69.6154,23.1413,67.3729,51.9315,15.2524,65.0652,35.2325,6.47079,62.6856,20.8055,8.35261,59.0211,4.37603,17.4696,55.5016,-3.52101,20.5148,53.0104,-21.3462,28.3884,49.8421,-33.7962,32.285,46.7722,-46.4005,35.2057,43.3981,-58.1543,36.7643,,,
73.9747,302.376,43.9333,75.6363,277.559,47.7963,76.9066,256.594,49.6356,77.7757,233.138,51.118,78.3262,211.11,51.1082,78.3959,190.264,50.2544,78.2331,169.739,48.2512,78.0296,148.218,45.4236,77.1413,128.604,41.7357,76.1469,109.466,36.9444,74.7624,91.7564,30.8023,73.1752,72.8581,24.3895,71.4483,54.9188,17.2438,69.1958,37.9477,8.73318,66.9807,22.3428,5.56846,64.275,8.83895,13.1319,61.4203,-4.17925,19.5821,58.6483,-17.4482,25.0751,55.6796,-30.0665,29.3578,52.5578,-42.4271,32.5098,49.6147,-54.7543,34.9138,,,
73.7205,305.234,43.753,75.4041,280.18,47.3889,76.4386,257.651,49.9479,76.9038,236.153,51.5372,77.2849,213.836,51.0746,76.9938,192.637,50.2363,76.2542,166.952,49.2268,75.4363,146.21,46.4588,74.1733,127.867,42.1283,72.9997,107.456,37.5526,71.6181,89.2424,31.3349,69.9098,71.2833,24.3894,67.9415,53.1561,16.8371,65.7412,36.0737,7.95715,63.3959,20.517,6.376,60.644,6.60935,14.0654,57.8138,-7.01615,20.6698,54.6292,-19.8234,25.7466,51.6491,-33.0499,30.2058,48.6094,-45.876,33.6499,45.2462,-58.1656,35.6393,,,
74.4745,296.765,44.2862,75.6025,273.993,46.623,76.5896,249.864,48.3665,77.0267,228.178,48.5881,77.1679,205.643,47.8168,76.8618,183.479,46.4777,76.3784,162.654,43.7255,75.5595,142.938,39.61,74.2705,122.832,35.0851,72.9275,103.804,29.4267,71.3826,85.6342,22.6959,69.5304,66.7347,15.4041,67.043,49.7266,1.84013,64.675,35.0933,6.69912,61.9355,21.1021,13.4052,59.2765,6.97398,19.0034,56.7964,-11.9805,26.5784,54.0506,-25.2846,30.0587,51.2234,-38.413,32.5732,48.4134,-51.7297,34.3294,,,,,,
75.433,284.266,46.4974,76.961,261.367,49.3542,78.0821,238.537,50.9095,78.8417,215.957,51.562,79.1111,195.587,50.9152,79.1254,175.45,48.6688,78.9167,155.585,45.6519,78.3647,137.399,41.146,77.6238,117.527,36.3701,76.7648,98.2294,30.6745,75.5147,80.3646,23.6269,73.9179,63.1735,15.6248,72.2994,45.8275,7.08189,70.4028,31.0115,7.95262,67.9671,17.7949,15.8179,65.5189,4.77098,22.3361,66.2033,-13.6684,32.298,62.8004,-8.10643,27.9004,60.1118,-20.7344,32.3216,57.227,-33.037,35.6067,54.354,-45.2037,37.8543,49.8177,-56.0258,36.3721
74.226,299.549,44.1117,75.8655,275.01,47.9451,76.8532,251.822,50.3977,77.5047,229.88,51.6586,77.8498,208.115,51.8489,77.7251,186.757,49.4919,77.3901,165.725,47.1372,76.4338,139.581,44.8447,75.4558,119.435,40.5971,74.2415,100.964,35.2305,72.962,81.3783,29.2851,71.2187,63.6655,22.202,69.2135,46.1892,14.1097,67.2664,28.7009,5.43813,65.0034,13.543,8.88208,62.4886,-0.305567,16.2757,59.7723,-13.8254,22.5283,57.0954,-27.395,27.7835,54.3331,-40.5808,31.8847,51.5061,-53.7577,35.3226,,,,,,
73.9737,302.44,43.6605,75.8858,277.895,46.2452,76.9199,258.106,47.7208,78.022,234.596,48.6043,78.3622,213.401,48.1056,78.6385,192.373,46.7525,78.6593,171.651,44.2961,78.1114,152.71,40.6031,77.5469,131.983,36.6989,76.6919,113.042,31.3709,75.5811,95.509,24.6555,74.2299,77.6326,17.4881,72.8293,60.4656,8.88881,71.3145,44.496,5.6163,69.1724,30.7269,12.9208,66.5603,17.9261,18.7621,64.1825,4.96819,23.6479,61.718,-7.90577,27.324,59.6314,-25.2989,32.7422,57.1305,-37.9272,34.5555,54.547,-50.0806,35.0426,,,
74.6634,284.466,45.2079,75.0313,263.99,47.0188,75.0647,236.333,48.7916,74.6762,214.72,48.772,74.0982,193.292,47.4465,72.9743,173.707,44.9055,71.7514,153.449,41.442,70.1029,133.401,37.1223,68.274,113.666,31.9647,66.2837,95.3731,25.6418,63.9812,78.6596,18.0019,61.6509,60.4811,10.1152,59.1752,44.0688,4.73028,56.4117,29.98,12.2902,53.6009,16.2641,18.8283,50.589,2.77445,24.2142,47.5845,-10.4306,28.5298,44.4451,-23.2512,31.7369,41.3677,-36.1514,34.1677,38.2749,-49.027,35.609,34.735,-61.016,35.582,,,
73.7122,303.945,43.1634,75.1488,280.378,46.3577,76.4252,256.8,48.1775,76.8903,235.472,48.9208,77.0674,214.153,48.4164,77.2004,192.99,47.0608,76.8986,172.1,44.6134,76.2246,151.57,40.8921,75.4219,132.133,36.4958,74.3376,113.603,30.8705,74.1725,92.4432,37.325,73.3244,94.2995,24.5906,71.5937,76.5239,13.3428,69.723,58.9975,4.3121,67.9721,38.1374,7.59625,65.7408,24.0362,14.7397,63.3838,9.89706,21.1614,60.9453,-3.64912,26.2059,58.3044,-17.0239,30.0133,55.6631,-30.0997,32.9261,52.7923,-42.7222,34.5111,50.0743,-55.4697,35.5087
76.4372,258.054,47.7337,77.1332,236.643,48.4915,77.7223,214.243,48.3943,78.0159,192.192,47.6232,77.8707,171.425,45.5408,77.6852,149.66,42.6557,76.9834,129.877,38.5334,76.1546,110.57,33.343,74.9103,92.1898,27.3273,73.7445,72.3385,20.9089,71.9742,54.7493,13.1371,70.084,37.0689,4.67663,68.1821,21.5026,9.03593,65.9016,7.10716,15.9709,63.4339,-6.88263,21.6357,60.9176,-21.129,26.4657,58.4205,-34.978,30.2891,55.369,-46.1694,31.2745,53.0031,-61.6126,34.6799,,,,,,,,,
74.8962,280.294,46.624,75.9446,256.654,48.6825,76.4091,233.124,50.0027,76.3918,211.908,50.1238,76.133,190.096,47.6331,75.5035,170.18,45.0358,74.5304,149.705,41.1633,73.0912,124.416,38.5854,71.8134,105.289,33.2591,70.0222,86.9627,27.0297,67.9528,68.8687,20.1207,65.6629,51.0097,12.4699,63.1438,34.8716,3.38453,60.5953,21.5762,10.6321,57.8928,8.02421,17.518,54.9332,-4.62544,23.1379,51.9719,-17.3113,27.502,48.9012,-29.7663,31.0919,45.8931,-42.4357,33.8115,42.6193,-54.0395,34.8806,,,,,,
74.4451,291.175,44.9096,75.3147,268.874,47.2007,76.0927,247.593,48.0442,76.327,226.063,48.2916,76.0873,204.585,47.3837,75.6615,185.065,45.1467,74.8692,166.321,41.7448,73.5694,147.471,37.553,72.5426,127.496,32.6993,71.094,109.619,26.5229,69.6021,91.8515,19.7333,67.768,74.6185,11.8702,65.7785,58.8327,3.62441,63.6973,45.3914,11.3681,61.3885,32.2426,18.5531,59.1283,19.7519,24.2567,55.6655,8.96245,27.5391,53.14,-3.47313,31.043,51.1438,-20.3448,35.8587,48.5032,-32.2787,37.2413,45.8879,-43.9204,37.5437,43.2719,-55.4462,36.6126
75.4399,285.971,44.7062,76.9747,263.151,46.1684,78.3203,239.32,45.9505,78.9084,219.833,44.2754,79.2856,193.657,43.5696,79.2749,172.806,40.6439,78.8687,153.029,36.4898,78.1195,134.164,31.4916,77.234,115.518,25.6254,76.079,97.6457,18.731,74.8352,79.4771,11.3966,73.2497,62.9677,3.80223,71.2384,49.1542,10.9896,69.3381,34.7083,17.5587,67.3055,21.1624,22.8046,65.0836,7.69911,26.7995,62.7211,-5.09673,29.5056,60.4493,-18.4156,31.682,57.8359,-30.8027,32.4715,55.2178,-43.1431,32.3448,52.5829,-55.4871,31.2197,,,
74.9629,291.274,44.6324,76.0561,268.955,47.1808,77.0226,246.548,48.2099,77.4219,224.153,48.3937,77.5549,202.993,47.0311,77.6464,182.051,44.9307,77.1351,162.14,41.8874,76.2787,142.446,38.233,75.3039,123.101,33.3868,74.0688,104.092,27.7712,72.468,86.4478,21.5504,70.6951,68.9631,14.2737,68.9194,52.1156,5.81616,66.2208,38.637,7.6533,63.799,25.6479,14.0534,61.3519,12.6235,19.3342,59.068,-4.894,26.1768,56.632,-17.7596,29.54,53.8237,-29.9986,31.7104,51.1301,-42.0116,32.6592,48.3414,-54.0835,33.0248,,,
75.2117,290.021,44.3162,76.4987,264.298,46.2264,77.6386,240.148,47.1983,78.033,220.436,46.6112,78.3468,199.643,45.1217,78.1974,179.002,42.5211,78.0308,158.675,38.9881,77.3151,139.32,34.7394,76.3082,121.468,29.1766,75.0305,103.675,23.038,73.6767,85.0236,16.5483,72.2813,67.2497,9.16097,70.3362,51.7599,5.66464,68.1824,38.367,12.6992,66.0501,25.0347,18.833,63.8506,11.7652,23.7083,61.5154,-1.13204,27.4179,59.1248,-13.9161,30.2107,56.5153,-26.2221,31.9026,54.0878,-38.6065,32.6617,56.1406,-53.8797,42.4066,,,
75.4614,288.546,45.0602,77.2333,264.184,47.2096,78.5828,241.194,48.1658,78.3131,223.966,51.0808,79.5442,218.401,48.5076,80.1841,196.972,47.5186,80.5054,175.089,45.7432,80.3991,154.542,42.6347,80.4095,133.252,38.891,79.8913,113.283,33.8953,79.0545,93.2579,25.2394,77.9705,74.4249,18.2554,76.3819,56.0195,10.4671,74.7129,32.99,4.45787,73.0191,17.2685,9.13933,70.8874,2.49162,15.7032,68.6534,-12.3588,21.4275,66.1827,-26.3491,25.5802,63.5708,-39.6149,28.4471,61.0325,-53.8588,30.9723,,,,,,
75.2129,289.915,44.8456,76.7572,265.384,47.0191,77.6834,243.392,47.5703,78.6807,219.412,47.4538,78.9625,198.726,46.1408,78.9679,177.389,43.8697,78.7647,157.26,40.4797,78.1726,136.771,36.5235,77.2763,117.403,31.2867,76.2727,98.4626,25.1631,75.0327,80.4078,18.0245,73.4353,62.1383,10.1912,71.8583,45.8129,4.30686,69.8025,31.2349,11.9268,67.6489,17.2937,18.1329,65.4842,2.83206,23.6375,62.9949,-10.5203,27.5741,60.4068,-23.6464,30.337,57.7367,-36.7202,32.3483,53.6409,-48.6342,30.5249,50.6639,-61.4026,29.9109,,,
74.9629,291.274,44.6324,76.0669,270.325,46.4691,77.0225,246.667,47.4888,77.4362,225.32,47.295,77.5829,204.993,45.7961,77.4564,183.112,41.4389,76.9605,163.85,37.3665,75.934,145.303,32.5812,74.5722,121.644,28.0539,73.2029,103.686,21.4766,71.7762,84.8394,14.4434,70.0136,67.2212,6.40845,67.9566,52.8451,8.29807,65.6819,39.2008,15.1206,63.1943,25.809,20.5594,60.688,12.7679,25.0591,58.1339,-0.565781,28.6287,55.4386,-13.3547,30.9817,52.8121,-26.0847,32.41,50.0515,-38.2601,32.5932,47.3205,-50.5491,31.8652,,,
73.9623,299.533,44.1166,75.3626,275.22,46.677,76.3648,250.918,48.6655,76.6002,230.085,49.3874,76.7766,208.246,49.2696,76.5014,186.701,47.8811,75.8428,165.503,46.0303,75.0427,144.83,42.5091,73.7899,125.233,38.8949,72.4742,105.497,33.8732,70.811,86.7471,28.0849,69.0063,68.3891,21.4158,66.9522,50.3351,13.6969,64.8246,33.0141,5.14156,62.547,18.3662,9.31966,60.1322,4.48503,16.6137,57.4571,-8.62445,22.5962,53.5925,-20.3799,25.9819,50.4953,-32.9341,29.6128,47.5332,-45.634,32.1072,44.4283,-58.4,33.7763,,,
75.4226,282.97,46.4487,76.9335,259.088,48.7586,77.5922,236.47,49.886,77.7498,216.007,49.8224,77.7523,188.457,49.9854,77.4152,167.266,47.7895,76.3681,147.894,44.392,75.5403,126.31,40.5554,74.3019,107.21,35.7358,72.6922,88.4498,29.4547,70.9303,70.1006,22.7778,69.0503,51.7044,15.1865,66.6574,35.0807,6.23693,64.4729,19.4861,8.51901,61.6392,6.00597,15.4607,58.8659,-7.72465,21.8105,55.8709,-21.0169,26.7972,52.7821,-33.8762,30.82,49.7524,-46.7818,33.7488,46.2655,-58.8442,35.2867,,,,,,
74.9295,285.698,45.7702,76.2314,261.561,47.8858,77.1331,236.532,49.1956,77.5036,214.106,49.2906,77.4209,193.829,47.9362,77.0965,172.047,46.0113,76.2194,150.764,43.1667,75.401,129.485,39.5524,73.9939,110.587,34.398,72.385,91.4803,28.5942,70.7734,72.3941,22.1979,68.6009,54.5358,14.8207,65.5552,38.4732,0.904413,63.0476,24.093,7.05723,60.4584,4.99651,16.8391,57.6391,-8.27469,22.39,54.6047,-21.1996,26.9224,51.4685,-33.8571,30.2938,48.2646,-46.3186,32.6627,44.9466,-58.5448,34.0631,,,,,,
74.7536,299.597,44.0993,76.6158,275.183,47.4155,78.2802,252.106,49.6329,79.5224,229.232,50.628,80.4108,207.695,50.4056,80.7672,186.449,49.1159,81.0501,165.665,46.9219,80.9192,146.065,43.4681,80.5698,126.235,39.2806,79.7362,107.455,33.8996,78.7884,89.1174,27.8487,77.447,71.1298,20.8742,76.0583,53.5733,13.1761,73.9729,37.3001,4.20999,71.9463,23.101,9.66846,69.4888,9.68543,16.4669,67.0415,-3.66528,22.3364,64.4432,-16.7399,26.9096,61.7662,-29.2996,30.3292,59.0275,-41.8042,32.9342,56.2232,-54.1173,34.474,,,
76.4865,262.956,46.9318,77.4207,241.137,47.724,77.7956,219.289,47.4839,77.9087,198.555,46.1834,77.5936,178.785,43.9907,77.0871,159.166,40.4348,76.2183,138.342,36.8698,75.094,120.539,31.4444,73.3743,103.745,22.3302,71.6264,85.8604,15.0526,70.0659,62.7595,9.6166,67.8701,52.2813,2.25316,65.6279,32.9991,12.3642,63.0954,19.7885,18.3738,60.5759,6.62006,23.1921,57.9387,-6.7375,27.3225,55.1799,-19.2636,30.0805,52.3497,-31.7985,31.9732,49.4042,-44.0006,32.7865,46.3257,-56.2329,32.6177,,,,,,
73.9659,301.104,43.3459,75.3807,277.954,45.7409,75.9212,254.515,47.6043,76.1793,233.375,48.1485,76.1505,210.241,47.62,75.7093,189.306,46.142,75.0993,169.424,43.4233,74.1473,148.97,39.8298,72.9219,129.535,35.5826,71.4623,110.388,30.3088,69.6459,92.5756,23.8813,67.701,73.9204,17.0944,65.788,56.0942,9.27446,63.4231,40.9468,5.71154,60.9446,26.8384,13.0309,58.2188,13.4117,18.9476,55.6214,-0.150101,24.1093,52.8472,-13.3783,28.1244,49.8757,-26.148,30.9559,46.8149,-38.5572,32.7216,43.8683,-51.2187,33.6479,,,
74.4443,291.235,44.6435,75.5312,265.209,47.3018,76.0367,242.039,47.8148,76.0369,220.036,47.3654,75.5922,198.188,45.8543,74.9755,177.502,43.0752,73.9798,151.079,40.4599,72.7557,130.799,36.3325,71.2995,111.542,30.8282,69.4966,92.5602,24.732,67.4012,74.3382,17.5786,65.0619,56.7278,9.45522,62.8937,40.2801,5.45964,60.0656,26.3932,12.7059,57.2,12.5528,18.8857,54.2377,-0.926623,23.9279,51.1623,-14.1301,27.8728,48.0158,-27.3612,30.8338,44.849,-40.5767,33.0236,41.5446,-52.8194,33.5547,,,,,,
73.7171,305.421,42.931,74.9191,284.5,45.2,75.744,261.646,47.1529,76.2245,237.632,48.3316,76.2156,216.021,48.0876,75.9849,195.478,46.7975,75.3388,173.409,44.548,74.1906,154.041,40.8969,72.9509,134.165,36.8928,71.3061,115.181,31.6553,69.3179,96.9331,25.4137,67.1946,79.3461,18.3562,64.9782,61.3688,10.3096,62.5775,45.5718,4.83812,59.8072,32.0054,12.5024,55.9079,20.9189,17.728,52.9505,7.55518,23.1686,49.9083,-5.32675,27.2475,47.4204,-22.4027,32.9766,44.3661,-34.7754,35.1475,41.3315,-47.3303,36.379,37.8004,-58.2294,35.7898
74.9444,288.607,44.5443,75.7853,266.674,46.0863,76.4545,237.774,47.6172,76.6417,215.22,47.1358,76.3898,194.801,45.2521,75.9283,173.652,42.6922,75.2908,152.17,38.8483,74.1724,132.511,34.2063,72.9686,113.191,28.3638,71.3807,94.1496,21.9425,69.9332,75.0618,14.7981,67.8748,57.5608,6.32028,65.7632,41.7437,8.01202,63.4113,26.7034,15.0636,60.8227,12.2499,20.8632,58.3225,-1.83601,25.6169,55.6541,-15.693,29.2885,52.7822,-28.9362,31.725,49.9995,-42.434,33.1528,47.0802,-55.4359,33.7325,,,,,,
73.9727,302.505,43.3876,75.3818,277.848,46.2574,76.1732,255.574,48.3796,76.6364,233.329,48.8331,76.8003,210.215,48.6978,76.7277,188.512,47.3194,76.248,167.187,45.2754,75.4302,147.068,41.5971,74.3236,127.94,36.9083,73.2912,107.414,31.5604,71.8807,89.0678,25.4404,69.9379,71.0692,13.8648,68.0343,53.8949,4.77624,66.1713,38.3018,4.65699,64.1508,18.8014,15.1787,61.7399,5.05701,21.5808,59.4366,-8.81714,27.138,56.812,-21.7051,31.3558,54.1698,-34.8092,34.6299,51.3513,-47.4221,36.5008,48.5627,-60.3375,37.9832,,,
74.7106,292.713,44.149,75.8178,270.449,45.7129,76.7869,246.762,46.7726,77.4225,224.454,46.1094,77.5418,202.278,45.0389,77.4311,181.356,42.6344,76.9059,159.938,39.282,76.2249,139.052,35.5674,75.2485,119.334,30.5485,74.1799,100.081,24.7998,72.7293,81.2208,18.3891,70.6633,63.519,10.7115,68.932,45.8935,3.51563,66.8172,30.6812,11.0861,64.3758,16.7455,17.0999,62.1056,2.26013,22.3401,59.6733,-11.5959,26.326,57.0644,-24.9576,29.1632,54.2028,-38.0004,30.925,51.448,-51.1934,31.8792,,,,,,
74.48,298.323,43.5196,76.1013,274.253,45.5851,77.3155,251.372,46.6933,77.9467,229.631,46.523,78.4718,207.047,45.3945,78.3294,186.558,43.1697,77.9873,167.045,40.1686,77.6085,145.597,36.2876,76.7362,126.636,28.3434,75.5797,107.848,22.1275,73.8673,89.7523,15.0246,72.4272,65.9167,9.60286,70.6122,49.6305,4.85078,68.6061,34.969,12.2009,66.5031,20.6038,18.4636,64.2329,6.81559,23.4341,61.8719,-6.74058,27.1602,59.3749,-19.8302,29.7946,56.8567,-32.9,31.6435,54.2585,-45.6545,32.1358,51.6023,-58.6095,32.0564,,,
73.7222,306.917,42.6954,75.4108,281.845,45.6193,76.4494,259.276,47.5339,77.1333,236.651,48.4901,77.5041,214.245,48.1781,77.602,192.181,47.0071,77.1195,173.776,44.2538,76.4378,153.874,38.6139,75.6089,133.509,34.2869,74.337,114.762,28.5681,72.9774,90.4043,23.9503,71.4702,71.818,17.1104,69.8057,53.617,9.1608,67.8119,37.8803,5.77478,65.4776,23.3962,13.3951,62.8811,9.75521,19.538,60.282,-4.18727,24.9192,57.5035,-17.6369,29.0028,54.5135,-30.2531,31.9639,51.7333,-43.519,33.9418,48.5842,-55.879,34.8807,,,
74.4873,299.76,43.2918,75.8952,279.494,44.7359,77.6153,256.253,45.3894,78.4689,234.081,45.2688,79.2269,213.047,44.0194,79.4627,192.061,42.011,79.063,172.07,39.0054,78.8402,151.629,34.9175,78.0798,132.179,30.3886,77.038,114.24,24.2494,76.0418,95.4095,18.1739,74.662,78.3661,10.5268,73.2407,61.6047,4.13815,71.3826,47.6018,11.7385,69.4812,33.6866,18.0533,67.3213,20.5254,23.1181,65.0967,7.43396,27.0607,61.7797,-4.07776,28.1301,59.1707,-16.6211,29.6605,56.3773,-29.0559,30.0245,53.5271,-40.9559,29.2635,50.5873,-53.1083,27.5068
75.4394,286.023,44.4436,76.5236,266.904,45.3081,77.6694,242.519,46.0938,78.4953,221.646,45.4976,78.9837,199.857,44.0129,79.0216,180.086,41.0578,78.8139,159.663,37.3777,78.4093,139.603,33.155,77.5011,120.516,27.4686,76.6459,101.802,21.2315,75.3855,84.8649,13.2106,74.0305,65.6973,5.60404,72.4826,50.6901,8.99243,70.7487,36.2031,15.8011,68.8651,21.9933,21.5629,66.0208,9.67779,24.6268,63.9295,-4.22387,27.8221,61.5315,-17.4351,29.7549,59.1835,-31.023,30.988,58.1773,-48.8362,35.8987,54.4753,-60.6427,33.0974,,,
74.9789,294.206,43.6504,76.5622,270.608,45.1873,77.7301,246.969,46.0252,78.561,225.675,45.6532,79.0691,204.484,43.7363,79.2047,179.2,42.2664,78.7975,158.86,38.3529,78.4091,139.586,33.9095,77.6641,119.94,28.5468,76.8038,101.31,22.2738,75.3732,83.4166,15.3189,73.7491,66.1986,7.33982,72.1823,50.3965,6.95628,70.0627,36.4546,13.4898,67.836,22.6498,19.1889,65.4307,9.25969,23.5568,63.1645,-4.42664,27.0912,60.6,-17.2483,29.2017,58.0963,-30.3114,30.6693,55.3986,-42.3422,30.5882,52.5579,-54.6559,29.8268,,,
75.4404,285.909,44.9703,76.7572,265.484,46.5161,77.6684,242.295,47.5248,78.2539,220.352,47.5092,78.5406,198.641,46.3719,78.3823,178.106,43.9249,78.0034,157.106,40.523,77.2819,137.244,36.4069,76.4198,117.186,31.3596,75.1413,98.6943,25.0942,73.9511,80.0704,18.0029,72.5555,61.8251,10.0231,70.8948,45.9432,5.02539,68.0945,33.185,11.8052,65.7786,19.5147,17.8041,63.4577,5.76646,22.9744,60.9565,-7.81591,26.8037,58.9034,-25.9809,32.495,56.3399,-39.0585,34.4559,53.3325,-50.6266,34.2731,,,,,,
