73.4171,292.25,45.7779,73.3674,274.672,48.5157,73.8528,272.313,47.8943,74.0044,252.915,48.8327,74.3672,235.229,48.3018,74.4397,212.918,47.3602,74.7179,194.593,44.4705,74.7664,177.696,40.4019,74.7946,161.255,34.8607,74.9841,144.524,28.5954,75.3252,128.974,20.7602,75.4316,113.617,8.23993,75.8655,97.1773,6.40359,75.9455,80.474,14.1585,76.4093,63.4795,20.8236,76.6396,46.7757,26.1043,76.8011,30.5555,30.0541,77.011,14.6286,32.6471,77.346,-1.32688,34.1383,77.5807,-16.6812,34.2629,77.8116,-31.5774,33.1543,78.2285,-45.3594,29.9658,78.3819,-61.1434,27.9734
73.1924,308.228,43.0259,73.9207,288.051,46.6817,73.8426,268.232,49.7579,73.9888,247.972,51.0386,74.117,229.533,50.851,74.2293,212.615,49.3697,74.5107,193.423,46.7934,74.5673,176.642,42.6589,74.784,158.8,37.6244,75.1433,140.943,31.6885,74.9449,125.569,24.0863,75.2449,110.022,15.6369,75.4936,94.2755,6.54577,75.7416,78.6084,8.89557,75.65,62.0491,17.0424,75.6731,45.8207,23.7406,75.5274,29.6114,28.8409,75.3668,13.7743,33.0526,75.0891,-1.38219,35.8535,74.6449,-20.2009,39.0175,74.3714,-34.9279,39.4992,74.0111,-49.4334,38.7983,73.6593,-63.5609,36.8994
73.9347,290.652,47.0453,74.6056,271.94,50.1569,74.9585,251.269,52.3798,75.5038,232.56,53.0351,75.9824,213.466,52.6617,76.8109,194.341,50.7499,77.1097,172.718,48.2462,77.5861,154.664,44.1574,78.0183,138.061,38.4066,78.545,120.772,29.1861,78.9932,103.563,21.465,79.0883,87.9956,12.5874,79.4586,72.9669,3.30219,79.9463,56.0026,12.169,80.4146,38.9047,19.9421,80.6331,22.5972,26.1662,81.0652,6.42748,31.1749,81.4138,-9.87319,34.9772,81.6797,-25.8948,37.5913,81.8656,-41.3966,38.934,81.8044,-56.0976,40.5801,,,,,,
73.4319,297.984,44.6246,74.1199,276.195,47.527,74.5027,256.49,48.7223,75.0647,236.325,48.793,75.142,218.949,47.1289,75.4047,201.062,44.445,76.0113,181.222,40.8373,76.3747,163.849,35.5899,76.5047,146.981,29.0469,76.945,129.346,22.1268,77.3494,113.581,13.4092,77.856,97.6569,3.84988,78.2667,80.4391,10.1117,77.9011,65.4241,16.5235,78.5786,63.4171,17.058,78.9238,46.4085,22.8676,79.1593,29.6361,27.2898,79.5227,13.0765,30.4038,79.8781,-2.83608,32.1166,80.2614,-19.1292,32.7776,80.5141,-34.4875,32.0673,80.92,-49.9932,30.4066,80.9332,-67.4536,29.4307
73.1924,308.228,43.0259,73.9207,288.051,46.6817,74.3341,268.33,49.4945,74.7084,250.435,50.4044,74.8157,232.87,50.2861,74.9017,215.752,48.585,75.1646,197.179,46.2652,75.2049,180.969,42.1257,75.22,164.302,37.0762,75.2169,148.067,30.8813,75.3335,128.289,24.8992,75.2942,113.695,16.3156,75.5475,97.6974,7.62239,75.651,82.245,10.8963,75.875,66.3533,19.1692,76.1679,50.2403,26.2826,76.5006,33.8776,32.2021,76.5278,18.6933,36.3531,76.5979,3.02176,39.3834,76.5302,-11.4219,40.7764,76.4865,-26.5562,41.4672,76.3954,-41.0908,40.8617,76.2534,-55.2616,38.6966
73.4142,290.769,46.2646,73.3456,266.953,49.718,73.2811,246.688,51.4825,73.2159,229.376,51.1098,73.3495,210.619,48.6564,73.2575,192.373,45.9707,73.3586,174.791,42.066,73.4336,157.009,37.1011,73.4884,140.56,30.6758,73.5203,124.547,23.1313,73.6958,108.372,14.8081,73.5146,93.6331,5.23719,74.0288,77.5946,9.35282,74.3336,60.7327,17.1524,74.5737,44.2414,23.5592,74.8792,28.2757,28.3495,75.1105,12.6034,31.9423,75.3822,-2.59075,34.3016,75.755,-18.1152,35.4955,76.1195,-32.8563,35.299,76.5275,-47.4854,34.0201,77.0861,-62.1361,31.8681,,,
73.9153,286.682,46.8942,73.8287,265.889,49.1518,73.9861,248.087,50.3204,74.3386,229.726,49.6943,74.4358,211.818,48.2124,74.5174,195.388,44.9429,74.7612,176.798,41.0064,74.7897,160.429,35.4607,74.7997,144.445,29.003,74.9624,128.194,21.5771,75.2576,111.801,13.3495,75.1951,97.4548,3.60018,75.3313,81.6584,11.3155,75.5651,65.3273,18.9655,75.6948,46.5296,26.7992,75.6921,46.472,26.2406,75.8178,31.4001,31.2009,76.1047,15.5755,35.1605,76.2252,1.17597,37.25,76.4667,-13.7545,38.5719,76.4454,-27.9995,38.4793,76.7702,-42.8875,35.1535,76.7577,-56.7998,32.4953
73.1937,308.161,43.3022,73.6694,289.356,46.7366,73.6051,270.754,49.3687,73.9949,249.092,51.0935,73.9018,231.615,50.7298,73.9898,207.652,50.6855,73.8812,191.48,47.592,74.1471,172.389,44.3784,74.0146,157.082,39.0187,74.0498,140.674,32.9041,74.395,124.137,22.7004,74.542,108.602,14.1732,74.8221,93.9836,4.00685,75.1291,78.526,10.7899,75.516,62.1852,19.3386,75.6915,46.4579,26.1007,76.052,30.5104,31.8493,76.3291,15.1748,36.0946,76.7363,0.0451417,39.0715,77.0339,-14.766,40.8405,77.412,-29.2813,41.3495,77.6534,-43.7654,40.7873,77.9271,-58.0094,38.8212
73.1795,300.655,44.9941,73.1406,282.363,48.325,73.5669,259.482,51.1182,73.2608,239.885,52.336,73.1893,221.045,51.8414,73.1126,202.849,50.068,73.0241,183.535,47.1119,72.74,166.582,42.6909,72.6457,147.96,37.6285,72.363,130.741,30.8563,72.2561,114.133,23.2532,72.1372,98.5898,14.5696,72.0007,81.8355,5.29809,72.2733,65.8195,8.99807,72.3938,48.8057,16.1818,72.7422,32.0968,22.3306,73.0207,15.473,27.1209,73.2359,-0.548269,30.4135,73.5879,-16.6839,32.8396,73.8037,-35.7671,35.7165,74.2196,-50.8681,37.2676,,,,,,
73.9392,292.107,46.5653,74.3625,273.3,49.459,74.9647,252.578,51.4715,75.5021,232.699,52.1127,75.9905,214.622,51.1669,76.4266,197.15,48.7755,76.9925,178.531,45.8646,77.4824,159.959,41.2174,78.0703,140.83,35.8285,78.452,124.51,29.1477,78.841,104.135,22.4938,79.235,87.5848,13.9506,79.7384,72.1598,4.5168,80.333,54.9397,13.2811,81.1531,37.7876,21.1741,81.8846,20.9369,27.6024,82.9332,3.89081,32.2669,83.6147,-12.301,35.7439,84.392,-28.425,38.2232,85.1213,-44.2035,39.2456,85.797,-59.8332,39.3862,,,,,,
73.1937,308.167,43.3013,73.4088,287.892,47.2196,73.5858,264.331,50.8481,73.512,244.267,52.7884,73.2126,226.034,52.7767,73.1416,208.346,51.6387,73.0593,189.402,49.4403,72.9728,171.218,46.223,72.6732,153.01,39.2429,72.3944,136.097,33.0505,72.2903,118.495,25.982,71.8434,103.173,17.4466,71.5672,87.1351,8.35865,71.3644,71.0719,6.26922,71.2702,54.1033,13.5976,71.0517,37.1147,19.5653,71.1036,20.2203,24.4398,71.0284,3.83826,27.9489,70.9513,-12.201,29.8318,70.9748,-28.4423,31.0079,70.9681,-44.3873,30.1765,70.7967,-59.7401,29.303,,,
73.4331,297.922,44.8944,73.8659,274.757,48.2506,74.0196,255.093,49.6647,74.1514,235.997,50.2242,74.0499,219.563,48.7914,74.1402,200.632,46.4515,74.2102,182.394,43.056,74.0687,165.567,37.9737,73.9182,148.444,32.1397,74.1205,131.928,25.0967,73.9371,115.159,17.2719,73.9131,99.4941,7.98057,73.764,84.0534,6.89179,73.5129,66.72,15.6919,73.4156,50.2005,22.7654,73.183,33.7137,28.5808,72.8459,17.7983,32.9233,72.6341,-2.00644,38.0622,72.2505,-17.5594,40.191,71.9048,-32.9316,41.0369,71.5936,-48.0621,40.7955,71.3114,-63.1832,39.5774,,,
73.698,297.82,45.4276,74.389,278.536,48.6522,74.5391,260.821,50.9014,74.884,241.228,52.1067,75.1956,223.402,51.6466,75.6566,203.273,50.1791,75.8787,185.777,47.2513,76.0598,168.025,43.5231,76.2183,151.677,37.8121,76.4717,131.791,32.5454,76.7285,116.007,25.1139,77.0896,99.5565,16.9681,77.5673,84.2059,7.65097,77.9562,67.7668,10.5053,78.6597,51.1265,18.403,79.3242,34.3399,24.895,79.8429,18.3598,30.0042,80.4217,2.43208,33.7282,81.0169,-13.3834,36.2099,81.6974,-28.787,37.399,82.1972,-44.3154,37.685,82.8316,-59.6571,36.7532,,,
73.4127,289.274,47.0068,73.8436,268.178,50.0096,73.9925,247.817,51.9946,73.9026,230.364,52.284,74.4419,211.61,49.9789,74.5122,193.38,47.2178,74.5637,175.76,43.4526,74.4464,159.14,47.0177,74.78,158.005,38.4013,74.7798,140.835,32.4763,74.7656,124.875,25.0436,74.8955,108.751,16.821,74.9909,93.054,7.41441,75.3936,76.4267,7.66463,75.5999,59.2788,15.8963,75.7516,42.9605,22.3612,75.8368,26.4555,27.5305,75.9805,10.1839,31.6769,76.0549,-5.73552,34.3253,76.0579,-21.5656,35.8145,76.177,-36.9978,36.0277,76.3295,-50.8527,33.7886,,,
73.1971,309.667,43.0675,73.4178,290.61,47.0565,73.8455,268.076,50.5119,73.7676,250.074,51.8753,73.8978,229.272,52.4626,74.0152,211.36,51.5343,74.3003,191.384,49.2586,74.3681,174.742,45.8717,74.403,157.056,40.9539,74.4197,139.997,35.1468,74.4108,122.86,28.2286,74.561,107.538,20.1156,74.3417,91.3613,11.0954,74.5973,75.9578,3.99396,74.4424,59.567,13.2635,74.4065,42.7304,20.8697,74.1032,26.4608,27.1374,73.9322,10.6626,32.1012,73.6114,-8.98796,37.4731,73.1547,-24.4239,39.9567,72.8289,-39.4485,41.3118,72.5214,-54.4669,41.4175,,,
73.4234,293.531,46.0934,73.8557,272.157,48.657,74.0099,252.669,50.2888,74.3736,234.96,50.1675,74.6909,216.671,48.8599,74.7598,198.917,46.3533,75.0048,180.885,42.7572,75.2219,164.268,37.6781,75.3639,143.782,33.1856,75.5165,128.329,26.1836,75.8013,112.639,18.1377,75.886,97.8457,9.16342,76.42,81.8487,8.67573,76.8723,65.1724,17.4348,77.4988,48.8898,24.4717,77.9898,32.7332,30.2005,78.5962,16.9765,34.3915,79.0613,1.70387,37.3366,79.4829,-13.4795,38.8529,79.7606,-28.3329,39.3638,80.1424,-43.1567,38.842,80.6211,-57.209,36.6798,,,
73.4246,293.465,46.3608,73.6126,271.879,49.9302,73.5396,251.059,52.6595,73.4646,232.242,53.3296,73.3805,214.145,51.7061,73.4988,195.659,49.4987,73.3972,177.783,46.4533,73.2913,161.319,41.7208,73.1744,144.571,35.8375,73.2256,127.692,29.3463,73.0881,112.524,21.4497,73.1024,97.6836,12.4439,73.0885,82.076,3.10843,73.184,66.2993,11.3698,73.3862,49.4563,19.3477,73.5426,33.171,25.8951,73.6538,17.2051,30.9844,73.8312,1.48729,34.7278,73.8524,-13.8489,37.3023,74.0157,-29.184,38.7383,73.94,-44.226,38.8757,73.9809,-58.9566,37.9754,,,
73.1895,305.054,44.3138,72.8918,283.571,48.6451,72.6161,265.319,51.4297,72.352,243.966,53.5372,71.8807,225.643,53.9594,71.8651,206.035,53.1141,71.2276,188.895,50.7812,70.6322,171.401,47.3913,70.2637,153.755,42.9102,69.7312,136.682,37.1805,69.2278,120.146,30.5416,68.9082,104.139,22.5872,68.4244,89.0113,13.3115,67.9569,74.178,3.52523,67.8086,57.0194,11.0278,67.1782,40.9773,18.6689,66.5418,24.9526,25.0574,66.0367,8.93906,30.2277,65.6049,-10.947,36.2502,65.0702,-26.1807,38.8634,64.5048,-41.045,40.3688,64.0137,-55.5874,40.601,,,
73.4549,305.147,44.033,73.6597,285.01,48.4188,73.5942,265.393,51.6508,73.516,244.1,53.7357,73.4445,226.947,53.7345,73.363,208.19,53.1555,73.2753,190.163,50.9355,73.1809,171.931,47.8503,73.0661,150.02,44.3097,72.9557,132.157,39.0618,72.671,116.202,32.3967,72.3882,100.685,24.6104,72.263,85.0894,16.1986,72.0884,69.6459,3.08964,71.8127,53.2488,11.5048,71.4398,36.8307,19.1179,71.1115,20.6539,25.1685,70.8291,4.67566,30.1429,70.378,-10.7611,33.698,69.9044,-26.174,36.1526,69.5134,-41.6453,37.4259,69.0829,-55.4636,36.6829,,,
73.4166,290.657,46.7935,73.6072,270.65,49.8743,73.5365,251.186,51.9373,73.683,231.337,52.5759,73.8009,212.385,50.7113,73.8999,194.056,48.341,73.9776,176.375,44.7332,74.0297,158.522,40.0326,73.8807,141.982,33.6828,73.8988,125.287,26.7615,73.8943,109.098,18.681,74.0287,93.3907,9.39774,74.1723,78.4549,5.92676,74.1859,61.804,14.3214,74.4377,44.7961,21.7053,74.5072,28.7121,27.3382,74.7657,12.75,31.7501,75.052,-3.16641,34.8254,75.3551,-18.4971,36.8078,75.8106,-34.2657,37.7809,76.211,-49.4345,37.3498,76.5386,-64.2252,35.67,,,
73.1916,306.608,43.8088,73.4022,285.097,47.903,73.3479,266.852,50.2192,73.5165,246.662,51.7166,73.2181,229.299,51.5703,73.1451,211.366,50.2498,73.0631,193.065,47.7078,72.975,175.401,43.9458,72.8763,157.552,38.9164,72.5909,141.687,32.6422,72.6575,124.31,25.791,72.3639,109.232,17.3918,72.0658,94.9455,7.54177,72.0079,78.8488,7.3025,71.5903,62.3956,15.8276,71.2192,46.1508,22.7589,70.7667,30.6087,28.3094,70.3772,14.5748,32.7357,69.8781,-4.83442,37.6798,69.4235,-19.8635,39.5445,68.868,-34.6952,40.332,68.3237,-49.1859,39.8339,67.8771,-63.3213,38.2974
73.4395,299.236,45.211,73.874,275.904,48.8148,74.2691,256.104,50.6877,74.3913,236.91,51.4369,74.4977,219.404,50.5728,74.7814,200.524,48.5796,74.833,183.183,45.3348,75.0535,165.617,40.9176,75.2395,148.652,35.1413,75.5668,131.587,28.9154,75.7988,111.491,22.1321,75.5719,97.8821,13.0484,75.9381,82.0092,4.66609,76.4164,64.7461,13.6382,76.6713,48.6617,20.7166,76.9747,32.6626,26.5079,77.0621,16.5787,30.981,77.0965,1.25408,33.9644,77.2674,-13.9271,35.8482,77.2404,-29.2708,36.6617,77.1557,-43.963,36.0352,76.9959,-58.5572,34.4432,,,
73.4155,290.727,46.527,73.6105,271.99,49.4224,73.5394,252.404,51.5119,73.682,231.37,52.3461,73.3784,214.218,51.2609,73.4897,195.843,47.5868,73.3857,177.944,44.2069,73.4663,160.71,39.3263,73.3404,143.971,33.3435,73.3815,127.098,26.5797,73.0633,112.464,17.8629,73.0679,95.878,9.27592,72.9415,80.614,5.83077,72.8879,64.0252,13.3501,72.688,47.1998,19.7628,72.5011,31.1998,24.708,72.4399,15.1169,28.4702,72.2571,-0.385693,30.4618,72.0817,-16.0849,31.7323,71.9091,-31.3184,31.6738,71.734,-46.3948,30.3455,71.4778,-60.696,27.871,,,
73.956,296.351,45.9113,74.1459,279.682,49.2263,74.5344,259.458,51.8285,74.8782,239.986,52.9906,75.1902,222.216,52.9456,75.252,204.942,51.3666,75.4836,186.434,48.7591,75.6902,169.457,44.7937,75.8556,152.266,39.3935,75.9922,135.637,33.5148,76.0981,119.525,26.1628,76.1831,104.436,17.654,76.2304,89.1196,8.52061,76.4279,74.2134,6.62818,76.7161,57.8521,15.424,77.0606,41.8758,22.5404,77.1945,26.3461,28.2447,77.2695,11.3586,32.375,77.3708,-7.30918,37.0712,77.3905,-21.9778,38.9482,77.4249,-36.4758,39.6526,77.3919,-50.3912,38.9117,,,
73.4361,296.121,46.7272,74.1307,275.572,50.5936,74.2773,255.678,53.1198,74.4074,237.559,54.2857,74.5155,219.961,53.9792,74.8012,201.021,52.6932,75.0425,181.991,50.2257,74.8847,166.058,46.3108,75.0678,147.692,41.4509,75.0221,128.141,35.9439,74.81,111.327,28.7562,74.7682,96.2382,20.6405,74.6817,81.2499,7.41559,74.7824,65.5988,7.28144,74.8801,49.2413,15.9571,74.8076,33.296,23.0205,74.7093,17.3103,28.8418,74.5947,1.84705,33.3373,74.4581,-13.4913,36.5517,74.3038,-28.4713,38.5503,74.0467,-43.0454,39.1244,73.8581,-57.5013,38.5089,,,
73.4383,299.282,44.9434,73.3953,280.836,49.5571,73.5763,260.486,52.1573,73.9694,241.979,53.6014,73.8677,221.85,54.3336,73.9771,204.692,51.6343,74.0611,186.128,49.2389,73.9335,169.059,45.2894,73.8018,152.498,40.3121,73.6587,135.727,34.0687,73.5063,118.84,27.1246,73.3549,104.239,18.8142,73.1837,88.7778,9.56116,73.3485,73.169,5.62248,73.2722,57.006,13.8067,73.316,40.3879,20.7777,73.2124,24.3212,26.3719,73.1004,8.33485,30.7009,72.9825,-7.09041,33.6351,72.8558,-22.694,35.8093,72.7178,-38.0227,36.5806,72.4847,-53.0044,35.7908,,,
73.415,289.157,47.5342,73.606,269.221,50.8258,73.5306,248.744,52.7848,73.4517,229.075,53.3913,73.1643,214.078,51.9359,73.287,193.76,50.2687,73.1927,176.068,46.8064,73.1384,158.688,50.364,73.0927,158.96,42.2629,72.8015,142.351,36.4174,72.514,125.553,29.6212,72.3978,109.91,21.4519,71.9463,95.088,12.5957,71.9743,79.135,3.41947,71.7024,63.5163,11.9874,71.4631,46.7773,19.9639,71.124,30.8773,26.3944,70.8304,14.9246,31.6746,70.6115,-4.54347,37.5329,70.2042,-19.6434,40.0729,69.7721,-34.4296,41.4837,69.3315,-48.9303,41.8267,68.8221,-63.1948,41.1052
72.9063,290.326,48.1256,72.6273,268.864,52.1049,72.1328,250.538,54.6195,72.1176,230.674,55.3792,71.6658,213.439,55.0719,71.4491,194.875,53.5952,71.2384,177.022,50.6178,70.8463,160.489,46.9543,70.4686,143.726,41.5141,69.9371,127.407,35.651,69.6296,107.469,29.4995,69.2918,92.9063,21.0509,68.8046,78.5331,11.8552,68.5702,62.5067,7.32676,68.0099,45.8872,15.7715,67.1378,30.5911,21.972,66.5544,14.4597,27.4163,65.8722,-1.29346,31.5932,65.2326,-16.7674,34.4325,64.5437,-31.6513,35.9599,63.8492,-46.2944,36.2983,63.1888,-60.8737,35.5582,,,
73.4549,305.135,44.0349,73.1524,286.323,48.2232,73.3488,265.406,51.4095,73.2856,245.25,53.3292,73.2071,222.804,53.9658,73.5546,203.546,53.1052,73.6624,185.936,50.9048,73.9301,168.245,45.6595,74.1618,150.383,40.6254,74.185,133.835,34.5796,74.3591,117.832,27.2516,74.4948,101.703,19.1877,74.5956,86.0378,9.99879,74.855,71.6789,5.28815,75.2366,55.0344,13.441,75.8015,38.8836,19.995,76.2507,22.955,25.3642,76.9235,7.00567,29.6806,77.435,-8.80495,32.6084,77.8181,-23.8047,34.2043,78.1467,-38.736,34.6332,78.4142,-53.3634,33.8921,,,
73.4325,296.288,45.9258,73.3899,278.067,50.4724,73.3357,259.057,53.3285,73.498,238.432,54.8393,73.6397,219.711,54.8997,73.342,202.499,53.7079,73.258,185.813,51.1342,73.3529,167.217,47.6422,73.0593,150.779,42.6256,73.1215,132.868,36.6864,72.9971,117.475,29.3454,73.0203,100.765,21.4579,72.7037,85.031,12.3174,72.7003,70.3505,3.2519,72.3856,53.5231,12.3035,71.9712,37.1099,19.8471,71.4859,20.6109,26.2553,70.9537,4.61138,31.2884,70.5022,-11.4577,35.2054,70.0284,-27.1032,37.8373,69.2921,-42.3294,39.1278,68.8456,-57.6428,39.0226,,,
73.4326,296.294,45.9249,73.1352,278.199,49.7101,72.8463,257.993,52.3067,72.8025,238.552,53.4639,72.3127,220.753,52.9948,72.0642,203.439,51.451,71.8248,184.852,48.896,71.595,166.173,45.341,71.181,149.683,40.0634,70.7884,132.95,34.1177,70.5824,116.148,27.0996,70.2069,100.403,18.999,69.6752,85.5042,9.75469,69.6867,70.4213,5.25366,69.8675,53.197,14.0296,69.8898,37.2077,20.9741,70.0796,17.06,28.4822,70.3204,1.16923,32.9824,70.6221,-14.254,35.9696,70.7834,-29.5129,38.0142,71.0508,-45.3326,36.6758,71.272,-60.5715,36.0689,,,
73.1631,290.398,47.8573,73.1227,271.574,51.2057,73.0752,251.955,53.6963,72.7944,233.014,54.56,72.5276,215.707,53.829,72.2707,197.893,52.017,72.0242,179.785,49.2751,71.5924,163.071,45.0385,71.3742,141.907,40.6491,71.1533,125.833,34.4515,70.929,110.186,26.8689,70.704,94.9249,18.5782,70.1493,81.3971,8.59005,70.0644,65.1321,10.1452,70.0796,48.6015,18.5604,70.0939,32.9188,25.4838,69.9907,17.361,30.9488,69.9096,1.62512,35.1826,69.8393,-13.2447,38.0451,69.6918,-28.1893,39.6955,69.5685,-42.9234,40.0698,69.4595,-57.5115,38.9257,,,
73.4201,290.475,47.5879,73.6135,270.343,51.3868,73.5507,251.939,54.1621,73.4794,232.956,55.6831,73.6191,214.716,55.4903,73.7333,196.151,54.3826,73.8257,178.318,51.9351,73.6933,160.414,46.3673,73.5661,143.819,40.9033,73.4309,127.068,34.8074,73.1177,110.814,27.3507,72.967,94.528,19.0483,72.8061,79.2404,9.66352,72.6804,63.8556,5.83442,72.5129,47.4795,14.8288,72.0984,31.1172,22.2348,71.8521,15.1973,28.4376,71.4139,-0.570289,33.2237,71.0344,-16.1222,36.7128,70.716,-31.7537,39.4757,70.3551,-46.6199,40.485,69.9655,-60.7456,39.9926,,,
73.4407,299.168,45.4821,73.3941,280.879,49.3007,73.5815,261.669,52.2164,73.5101,243.043,53.44,73.6571,224.976,53.3881,73.3568,208.337,51.8516,73.2698,191.209,49.0953,73.1751,173.701,45.5025,73.0724,156.776,40.4535,72.781,140.295,34.5211,72.6678,124.31,27.2557,72.7121,108.763,18.9896,72.4055,94.0053,9.51425,72.3016,78.8321,5.2647,72.4412,61.635,13.9378,72.2779,45.5088,20.5238,72.377,28.8682,26.4657,72.4461,13.2166,30.5327,72.3817,-2.30167,33.5924,72.4029,-18.1182,35.5296,72.3975,-33.4687,36.3196,72.4358,-51.7114,37.9398,,,
72.9161,295.952,47.2743,72.8867,276.645,50.9379,72.614,256.459,54.1976,72.5806,237.15,55.2714,72.1076,220.402,55.4563,72.0808,201.281,54.3469,71.6429,184.577,51.7843,71.4242,166.746,48.3419,71.0216,150.254,43.3336,70.9986,132.963,37.7777,70.7868,116.858,30.8011,70.4062,101.14,22.5681,70.3545,84.8627,13.7696,70.1271,69.9997,3.94469,69.8189,54.6208,10.5632,69.647,33.3001,20.6635,69.1015,17.7445,26.8526,68.6588,1.72501,31.9961,68.2028,-13.8478,36.0089,67.4309,-28.9673,36.7973,66.9354,-44.2853,38.1077,66.473,-59.1501,37.9176,,,
73.446,300.556,45.5293,73.9008,280.876,49.5464,74.0715,262.955,52.0165,74.4325,242.028,53.5895,74.3268,225.013,53.8175,74.4124,205.583,52.7448,74.0871,189.509,50.2304,73.9607,172.165,46.8073,73.6402,155.351,41.9356,73.5069,138.375,36.144,73.3502,118.219,30.3657,73.3655,102.058,22.7413,73.2,86.8481,13.791,73.1835,72.0986,5.11044,72.9882,56.1208,14.8344,73.0587,39.7118,22.5349,72.982,24.1786,28.5942,72.9006,8.99102,33.6448,72.9112,-6.48152,37.4023,72.8004,-21.7114,39.9268,72.7715,-36.4153,41.3634,72.6342,-50.9688,41.4797,,,
73.4184,288.972,48.3258,73.371,270.124,52.3965,73.7856,250.675,55.0492,73.7129,233.972,56.1972,74.057,214.653,56.5703,74.153,197.117,54.2116,74.227,179.231,51.5598,74.2867,162.77,47.593,74.3213,146.068,42.4078,74.3332,129.234,36.5584,74.4932,113.019,29.2864,74.4626,97.8041,20.9401,74.5621,82.4638,11.663,74.6485,68.1384,3.78083,74.3483,52.1394,13.0866,74.1876,35.8071,21.1521,74.0225,19.798,27.6787,73.7442,4.24525,32.7941,73.5786,-11.3597,36.8332,73.2228,-26.4359,39.445,72.8069,-41.3853,40.972,72.4274,-56.2528,41.4061,,,
73.7149,302.032,45.3002,74.1737,284.828,49.4496,75.0551,264.024,53.2871,75.4082,247.51,54.8127,75.9398,230.174,55.4216,76.3854,210.335,55.3227,76.6053,194.085,53.0689,76.9713,176.58,50.0545,76.9343,161.151,45.4069,77.0457,144.659,39.7301,77.1309,128.656,33.2386,77.3491,112.536,25.8715,77.3858,97.9466,16.866,77.4172,84.6411,6.94759,77.6813,68.8731,7.38312,78.1278,51.927,15.4563,78.4767,35.885,21.7898,78.8415,20.1118,26.6886,79.199,4.53667,30.5037,79.6322,-10.8775,32.9779,79.6604,-29.0112,36.1754,80.1393,-40.8862,34.5491,80.3397,-56.0287,33.7868
73.9182,283.181,50.9526,74.0884,263.592,55.0365,74.2283,243.505,57.9421,74.3564,226.367,58.888,74.4641,209.642,58.6326,74.7325,189.817,57.897,74.7872,173.395,55.0051,74.9935,155.238,51.6158,74.828,139.841,46.6235,74.9854,123.017,40.7102,74.9467,106.767,33.8078,74.8959,91.5829,25.6957,75.1061,74.926,16.9368,74.7198,61.3602,6.3532,74.9239,45.582,7.64288,74.7735,24.4982,17.7653,74.77,8.00878,24.114,74.6205,-8.21824,29.148,74.4585,-23.7078,32.7609,74.2693,-39.3359,35.2468,74.113,-55.4617,34.5695,,,,,,
73.4614,306.49,44.3537,73.6722,287.572,48.7887,73.5993,265.152,52.8922,73.5359,247.237,55.1023,73.4618,228.749,55.6663,73.3807,209.868,55.2145,73.2956,191.689,53.5246,73.009,174.135,50.5679,72.7319,157.184,46.3105,72.6422,140.113,41.0793,72.3699,123.583,34.7129,72.1011,103.555,28.6548,71.9921,88.3481,20.1726,71.8663,73.9699,10.4523,71.7984,57.3842,8.5994,71.6923,40.9582,17.0159,71.7175,24.4915,24.1345,71.7287,8.24153,29.7531,71.7278,-7.79311,34.1228,71.7161,-23.3455,37.3656,71.7734,-39.0717,39.1246,71.801,-54.3584,39.8868,,,
73.9636,297.65,46.23,74.4165,282.05,50.3649,75.039,261.517,53.8983,75.6041,242.969,55.4955,76.2902,220.895,56.646,76.7328,203.771,55.9777,77.115,186.331,53.6332,77.8418,169.539,50.6404,78.484,152.637,44.2288,78.8783,136.22,38.3201,79.3961,120.365,31.6349,79.8869,106.116,23.2082,80.1279,91.0071,14.6448,80.7938,76.3836,4.92913,81.1502,61.4469,10.4364,81.4673,45.2132,18.6436,81.6759,29.5381,25.3838,81.8803,13.9646,30.99,82.0739,-1.31383,35.043,82.2226,-16.5265,38.0365,82.3387,-31.2663,39.6086,82.5888,-46.4284,40.3465,82.6888,-60.775,39.4452
73.4079,284.817,49.2066,73.5888,262.755,52.7706,73.7426,241.752,54.7827,73.6628,224.792,54.7412,73.5779,208.202,53.3641,73.4779,189.296,51.2986,73.1834,172.751,47.6831,73.0803,155.175,42.9385,72.9703,138.222,37.1169,72.8515,121.811,30.1887,72.5592,107.004,22.0923,72.2619,92.4195,12.6034,72.1184,76.6149,3.20499,72.1231,60.4131,11.3158,71.9884,44.0446,18.9709,71.7368,28.1135,25.1695,71.5116,12.169,30.1433,71.3104,-3.51796,33.8514,70.9323,-18.8779,36.1713,70.6955,-34.0297,37.3864,70.3228,-48.8992,37.4407,69.996,-63.3505,36.0624,,,
73.4332,294.636,47.2112,73.6332,275.422,51.1141,73.5711,257.912,53.2613,73.946,236.317,54.9352,74.0679,217.778,54.9907,73.9853,201.348,57.6502,74.1736,200.822,53.5706,74.2482,182.609,51.1213,74.4906,164.35,47.6459,74.5212,148.264,41.8841,74.7031,131.294,36.1806,74.8447,114.318,29.2333,74.9642,99.0559,20.6589,75.1971,83.1674,11.5332,75.2594,68.7929,3.46406,75.4533,51.218,12.7369,75.3383,34.9693,19.9604,75.3147,18.457,26.1849,75.1981,-0.790214,32.5737,75.2975,-16.5589,36.1199,75.4032,-32.5705,37.2142,75.4405,-47.7678,37.9997,75.4739,-62.6728,37.5665
