71.3364,296.225,45.4373,69.9228,264.053,49.9603,68.6022,245.943,51.8767,67.6279,226.148,52.5889,66.7338,207.074,51.9215,66.3448,187.824,51.0275,66.1727,169.471,48.4193,66.189,150.459,42.7662,66.5765,132.373,38.3398,66.9229,114.471,32.6153,67.3702,97.972,25.4172,68.2468,81.2382,18.0943,69.3279,63.8993,9.74488,70.6115,49.1936,4.75999,72.4316,36.8616,12.526,74.5241,23.9304,19.4417,76.6973,11.6009,25.0944,78.8965,-0.644835,29.8007,81.0917,-12.4849,33.1236,83.4395,-23.9699,35.5484,85.9237,-35.6092,36.9449,88.4179,-46.9219,37.1487,90.9061,-57.7254,36.2213,,,
70.8306,289.183,46.2797,69.1619,267.828,48.8903,67.6267,248.339,50.1058,66.693,227.321,50.1755,65.833,208.117,49.396,65.262,188.743,47.3824,64.9274,170.209,43.9434,64.8383,150.919,40.0155,64.8993,133.943,35.0084,65.5183,114.602,29.4129,65.8552,98.4995,22.3297,66.8051,81.0661,14.6753,67.6453,64.4164,5.9453,69.2412,49.7981,7.5958,70.8688,37.2958,14.8246,72.8057,24.5416,21.2233,74.8479,12.021,26.456,76.7965,-1.7414,31.2291,78.797,-13.6475,34.1026,80.9576,-25.6162,36.1631,83.1401,-37.1648,37.0807,85.3833,-48.4563,36.7222,88.3061,-59.1192,43.6835,,,
71.3345,296.286,45.1688,69.3682,274.315,47.8674,68.052,253.155,49.3225,66.8554,232.7,49.9374,65.7137,216.03,48.8405,65.3677,195.064,47.3959,64.9238,171.764,45.5918,64.8104,153.859,41.7946,64.8849,136.679,37.4129,65.2891,119.586,31.4635,65.8119,103.189,24.6872,66.7764,86.5011,17.8934,67.7294,69.7382,5.59073,69.3547,55.5628,8.06924,71.1402,42.5514,15.2261,72.9724,29.8887,21.267,75.0481,16.809,26.5862,76.9833,5.06402,30.0149,79.0608,-7.12935,32.8945,81.2303,-19.1114,34.5403,83.4302,-30.937,35.3585,85.6906,-42.6807,35.1409,87.8828,-53.6066,33.4086,,,
71.3617,279.709,47.75,69.4439,261.614,49.6253,68.3791,242.729,50.5451,67.6222,224.343,50.4517,67.3931,202.718,49.5115,67.1717,183.081,47.461,66.9482,165.122,43.8542,67.3039,147.219,39.7561,67.801,129.428,34.5695,68.5935,111.29,28.8275,69.4525,94.6304,21.9587,70.5249,78.7232,13.9312,71.9312,62.6258,5.28711,74.1425,49.0909,8.20958,76.4119,37.0705,15.3207,79.0238,25.0883,21.309,81.666,13.4914,26.0531,84.2932,2.04097,29.7303,87.0701,-9.35691,32.3455,89.8547,-20.3725,34.0507,92.8607,-31.3465,34.5762,95.6857,-42.5658,34.1896,98.7309,-52.8834,32.6203,,,
70.8053,299.047,45.0043,68.884,272.836,48.5975,66.8756,252.793,50.3361,65.2895,232.194,51.391,63.5476,216.323,50.7726,62.7014,195.096,49.9148,61.9148,175.763,47.7747,61.1984,157.235,44.5,60.7236,139.495,40.2413,60.8471,116.86,36.5453,60.6923,106.208,28.6027,61.5148,83.2584,24.0023,61.9701,68.2181,15.8106,62.7359,51.5733,7.56447,64.0959,38.6847,8.85303,65.86,25.7162,16.2524,68.1464,12.5381,22.6112,70.0338,0.162053,27.3837,71.9925,-11.8201,30.8915,74.0766,-23.7385,33.4389,76.1374,-35.3284,34.811,78.4441,-47.3443,35.569,80.607,-58.9411,35.0609,,,
69.8453,279.569,47.5361,68.0197,257.79,49.7661,66.3427,237.962,50.4281,65.2651,217.791,50.0639,64.2846,198.367,48.662,63.7276,173.818,47.1591,63.1102,155.571,43.5174,62.9205,137.432,39.081,62.9143,120.096,33.8348,63.0886,102.32,27.4263,63.3405,86.9575,19.7738,64.1899,68.6042,8.62673,65.3264,54.7454,6.12998,67.1974,42.8738,13.4668,69.1409,30.7885,19.8874,71.2289,19.0017,24.8976,73.3067,7.54181,28.8213,75.7687,-4.20217,31.6567,78.0416,-15.0205,33.3655,80.3884,-26.0184,34.1381,82.6785,-36.9015,33.8605,85.0805,-47.4423,32.2393,87.407,-58.1835,29.932,,,
71.5962,296.312,45.1622,69.8629,275.647,47.901,68.5281,254.275,50.0839,67.5224,234.897,50.4693,66.6014,216.072,49.9154,65.9983,195.986,48.8835,65.6265,177.683,46.3474,65.6744,159.371,42.82,65.9037,141.135,38.2921,66.2779,123.73,32.9331,67.001,103.655,27.6373,67.779,85.4119,21.15,68.7424,69.1539,13.075,69.8823,54.5327,4.119,71.6426,41.9684,11.6158,73.4584,29.4183,18.8191,75.9718,15.7027,25.2757,78.0506,3.48535,30.047,80.0702,-7.96067,33.1966,82.3379,-20.0009,35.8951,84.5584,-31.314,37.2382,86.834,-42.5944,37.555,89.1981,-53.7218,36.6984,,,
71.3326,296.347,44.9,69.1275,272.976,48.0805,67.3549,251.805,49.7831,65.9519,232.488,50.2077,64.9243,211.74,50.046,63.9462,193.75,48.0788,63.3085,173.79,45.5785,62.8854,155.571,41.4125,62.7019,137.382,36.8809,62.9051,118.786,31.5469,63.063,101.045,24.4064,63.376,83.6198,17.2042,64.087,66.6054,8.55727,64.9401,52.3071,5.60317,66.4619,38.9913,13.8866,68.0593,26.0662,20.3823,69.7364,11.5927,26.8479,71.6098,-0.543028,31.1552,73.3474,-12.1902,34.0716,75.3221,-24.1897,36.3917,77.2774,-35.8498,37.4696,79.9386,-48.7055,36.4521,82.0862,-59.7982,35.031,,,
69.5735,281.148,46.0363,67.0055,260.451,47.4301,64.64,241.413,47.5659,62.957,220.781,46.6908,61.6667,199.971,45.0037,60.915,173.288,43.5155,59.7911,156.305,38.9568,59.2413,137.023,34.6008,59.0394,119.378,28.5414,58.9035,101.221,21.9603,58.8555,83.1499,10.6843,58.9929,67.6385,3.51352,59.9407,53.4056,11.3968,60.811,39.8464,18.0936,61.9886,26.7303,23.5793,63.2025,13.3848,28.1025,64.3844,0.82506,31.1477,65.6715,-11.9214,33.4351,67.0987,-24.4269,34.5529,68.5351,-37.0269,34.6906,69.9326,-49.1231,33.3396,71.2911,-61.0053,31.6034,,,,,,
70.8397,283.852,46.3525,69.4244,263.092,48.185,68.3713,241.846,49.075,67.4,222.455,48.7859,67.6819,198.781,52.9444,66.959,201.869,47.7673,66.5487,182.246,45.1984,66.5702,162.76,42.0413,66.777,143.524,38.0501,67.3037,125.344,33.1822,68.2785,106.979,27.2331,69.1507,89.5743,20.7545,70.3802,72.1712,13.3887,71.7556,56.5706,4.36338,73.6521,42.3552,8.2269,75.7212,28.7343,15.1721,77.8748,15.7818,20.841,80.1665,2.9565,25.3158,82.6411,-9.55807,28.6203,85.0129,-21.9502,30.8788,87.4455,-34.0112,32.1314,89.8445,-46.8494,34.5576,92.4144,-58.7505,32.1208,,,
70.5782,285.238,45.8835,68.9142,265.623,47.2966,67.399,245.214,48.0566,66.2329,225.525,47.3636,65.4195,204.51,46.4309,64.8365,186.33,43.3447,64.5475,166.304,39.8731,64.4465,148.012,35.2198,64.7533,128.533,30.4662,65.1652,110.721,24.0973,65.7802,89.9593,18.44,66.6886,73.6235,10.1575,67.8676,58.4851,6.51338,69.4855,45.8506,13.8151,71.187,33.0967,20.1764,73.1693,20.171,25.5143,75.6692,6.49691,29.4421,77.6386,-5.74027,32.1924,79.7452,-17.3524,33.5964,81.9709,-29.4813,34.4154,84.232,-40.9037,33.7161,86.5971,-52.3683,32.1522,,,,,,
71.3518,282.565,46.5503,69.6771,261.85,48.6231,67.8895,244.004,49.1837,66.7121,224.39,48.8974,65.8788,203.525,47.8916,65.5235,183.707,45.7239,64.9484,165.613,39.8314,65.2272,146.042,35.3425,65.4559,128.089,29.6717,65.8535,109.108,23.2108,66.3395,92.2441,15.8463,67.241,74.656,7.35793,68.7347,59.287,6.76044,70.3088,46.1888,14.099,72.0895,33.085,20.3152,74.132,19.8777,25.5125,76.138,7.25701,29.4386,78.2916,-5.20223,32.3835,80.6218,-17.5827,34.2732,82.9611,-29.7547,35.2012,85.2847,-41.4941,34.8895,87.7662,-53.136,33.6496,,,,,,
72.1165,297.921,44.3866,70.1006,277.155,46.9155,68.4818,258.165,48.0291,67.4678,238.452,48.5035,66.566,217.292,48.1685,65.7087,198.963,46.0079,65.3689,178.684,43.3184,65.1421,155.512,40.828,65.3851,137.551,35.8834,65.5997,120.321,30.1659,66.2991,102.747,23.79,67.0978,84.9725,16.9698,68.092,68.1306,8.63819,69.6535,54.3931,8.63079,71.4116,41.4944,15.5809,73.3401,28.2863,21.6127,75.2683,15.9082,26.3643,77.2648,3.19763,30.0748,79.4017,-9.03945,32.7126,81.5428,-20.6417,34.049,83.8655,-32.6665,34.6985,86.0966,-44.152,33.9962,88.3627,-55.3719,32.1967,,,
71.0957,282.591,46.2967,69.1843,261.915,47.8941,67.1641,244.195,47.0668,66.0423,222.446,46.8029,64.9896,203.598,45.1138,64.6837,182.851,42.641,64.4014,163.119,39.0403,64.3226,144.345,34.4687,64.6047,125.834,28.884,65.027,107.609,22.3123,65.5609,90.2871,15.2397,66.4963,72.8506,7.00749,68.179,56.8126,6.84043,70.0434,42.7944,13.7762,71.812,29.2367,19.4876,73.9507,15.7309,24.0942,76.0275,2.6316,27.6483,78.4087,-10.8456,30.1842,80.6411,-23.4449,31.4513,83.0231,-36.2598,31.7978,85.5116,-48.5443,31.0205,88.0816,-60.7369,29.0772,,,,,,
72.1167,305.221,43.2417,70.3362,281.194,46.2732,68.7059,260.632,47.8658,67.4322,241.831,48.162,66.5949,215.261,48.5332,65.7629,196.136,46.976,65.6185,176.188,44.0492,65.2823,157.863,40.2718,65.3455,139.644,35.7012,65.7052,121.612,27.2429,66.2184,104.38,20.2457,67.144,87.9789,12.1941,68.3003,70.8224,3.91069,70.0832,57.2986,9.60925,71.8296,44.5147,16.2275,73.6321,32.0011,21.8036,75.812,19.3201,26.4294,77.8385,7.37192,29.8686,79.9072,-4.63389,32.1965,81.9916,-16.3108,33.4605,84.3238,-27.9205,33.8042,86.5887,-39.1413,32.8749,88.9771,-50.3301,31.0698,,,
70.5743,284.094,45.0521,68.416,264.615,45.7631,66.9122,244.385,45.6371,66.0329,221.631,45.1721,64.7397,203.796,42.7187,64.6673,181.341,39.6893,63.9441,163.967,35.6798,63.8944,144.317,30.8667,63.9975,126.321,24.8806,64.2629,108.484,18.0978,64.9678,91.5423,10.243,65.9621,73.9616,3.64601,67.196,59.97,11.0913,68.4333,46.6069,17.2339,69.9248,33.2194,22.257,71.6057,19.9967,26.2801,73.1916,6.9837,29.3506,74.9921,-5.65459,31.1059,76.9359,-18.2821,32.0003,78.9596,-30.7539,31.9016,80.99,-44.5749,31.6206,82.7283,-55.8485,29.0473,,,,,,
70.8389,280.126,45.434,69.1756,260.979,46.3585,68.5993,238.947,46.5676,68.2997,216.946,45.5785,68.014,196.965,43.4243,67.9524,177.027,40.0062,68.2728,158.076,35.9113,68.7401,139.301,30.6958,69.6842,120.262,24.9024,70.6828,103.407,17.7263,72.056,81.6749,11.6785,73.4365,66.8299,4.41417,75.1995,53.1527,11.6728,77.2557,39.1319,17.6812,79.4028,25.422,22.9317,82.1235,11.0315,26.6224,84.4658,-2.24817,29.1221,86.758,-14.9334,30.6179,89.2916,-27.7484,31.0732,91.7384,-40.176,30.5263,94.3771,-52.4208,28.8124,,,,,,,,,
72.3829,306.796,42.7269,70.1042,275.891,46.8675,68.0348,254.465,48.6363,66.6043,233.875,49.0612,65.5545,212.032,48.9072,64.341,193.973,46.9914,63.4095,175.721,42.1595,63.1867,156.568,38.2785,63.2133,136.205,33.6681,63.5508,117.709,27.934,64.0046,100.123,21.0793,64.7388,82.3522,13.4972,65.6799,65.5173,4.95075,67.2742,50.8252,8.19911,68.8985,36.9872,15.4352,70.6969,23.7076,21.1054,72.6216,10.4519,25.8428,74.6166,-2.35161,29.3877,76.7378,-14.88,31.7082,78.9222,-27.1944,33.2141,81.286,-39.3394,33.6597,83.5117,-51.1137,33.1307,,,,,,
72.382,305.31,42.9609,70.3275,281.405,45.2333,68.2051,260.826,46.3929,66.9835,238.652,46.6343,65.8578,218.48,45.5368,64.601,199.919,43.2853,64.2997,179.511,39.8949,64.2399,159.285,36.2381,64.1775,140.07,31.4692,64.4711,121.213,25.7441,65.0627,102.774,18.8935,65.7521,84.7448,11.3103,66.8092,67.7557,3.04316,68.4097,53.2081,10.4667,69.9638,39.1301,17.0213,71.5777,25.5853,22.2404,73.5657,11.5788,26.8169,75.4533,-3.90092,31.0266,77.382,-16.7282,33.1658,79.3632,-29.678,34.4479,81.6002,-42.4601,34.5357,83.7879,-54.5904,33.2879,,,,,,
72.1099,289.669,44.6572,70.6086,271.078,45.9052,69.7002,251.602,46.2519,69.3401,229.417,46.1892,69.2238,208.35,45.0149,69.1034,189.169,42.5032,69.4152,165.989,39.8985,70.0318,147.388,35.5174,71.1201,127.789,30.804,71.9168,111.034,24.2823,73.111,93.4331,17.5642,74.9027,74.717,6.58336,76.5934,59.7771,7.09164,78.5224,46.2006,14.0141,80.6865,32.3943,19.7113,82.7932,19.2311,24.5435,84.9103,6.11131,28.0439,87.1303,-6.50358,30.3727,89.4902,-18.7678,31.7121,92.0318,-31.3404,32.1468,94.5205,-43.217,31.3022,97.0125,-55.3755,29.734,,,,,,
71.8569,282.727,46.016,69.8834,267.141,46.5535,69.0252,245.68,46.7954,68.2489,224.955,46.7753,67.733,206.138,44.8088,67.6928,186.192,42.7271,67.8452,166.417,39.0223,68.5371,147.716,34.8747,69.1594,129.2,29.6766,69.8647,112.19,22.311,70.8368,94.8473,15.6647,72.1631,77.4097,7.93548,73.8554,62.8857,6.12106,75.7003,49.274,13.3443,77.4602,36.7685,19.5221,79.4691,23.9453,24.3212,81.5334,11.0733,28.2761,83.53,-1.20756,31.0173,85.7299,-13.2849,32.7074,88.0282,-25.4763,33.4366,90.3839,-37.4018,33.1814,92.8029,-48.76,31.5081,95.037,-61.0704,29.7585,,,
69.5764,278.737,45.1683,67.7336,258.445,45.8314,66.0581,237.566,45.4521,64.7333,218.437,44.0071,63.563,197.926,42.0003,62.6447,180.068,38.1477,62.2313,161.185,33.8135,62.0333,143.078,28.5559,62.0382,125.017,22.3533,62.219,107.109,15.3865,62.667,90.5786,7.16774,63.4599,73.2846,8.17825,64.6649,60.2393,15.2667,65.8904,47.6457,21.1212,67.3998,34.5173,26.0542,68.9807,22.0595,29.5982,71.0678,8.86501,31.7218,72.7975,-3.09258,32.6717,74.6104,-15.4763,33.1905,76.3787,-27.1275,32.3347,78.4157,-39.089,30.6484,80.3583,-50.1922,27.5764,,,,,,
70.3222,282.764,45.015,68.7333,254.865,46.8996,67.505,233.219,47.3478,66.8025,213.63,45.9927,66.1581,194.711,43.6883,65.7626,176.489,40.3505,65.5787,157.439,33.9449,65.9922,138.546,29.0492,66.5128,121.212,22.6191,67.1433,104.575,15.3775,68.5491,85.0492,8.23805,69.8491,70.5406,6.19575,71.4128,57.1919,13.2705,73.333,43.3814,19.4089,75.1523,30.6675,24.0923,77.2042,17.4704,27.9568,79.3124,4.61001,30.7142,81.427,-8.07759,32.5435,83.6291,-20.267,33.1582,85.9239,-32.4808,32.8894,88.4297,-44.8134,33.3173,90.5879,-56.3823,28.9059,,,,,,
70.8278,285.441,45.0879,69.8936,263.53,46.1717,68.5707,243.363,46.7302,67.8228,221.849,46.2271,67.5499,202.363,44.2624,67.5336,181.02,41.9833,67.8663,162.546,37.5687,68.3859,141.959,33.5528,68.9908,124.561,27.5801,69.8759,106.169,20.9935,71.3004,87.827,13.7581,72.8697,70.0845,5.71152,74.6504,55.6683,7.96623,76.7887,42.1244,14.6317,79.1392,28.4407,20.3667,81.4101,15.3607,24.7363,83.8134,1.17709,28.6977,86.4139,-11.5108,30.8235,89.0713,-23.964,32.0101,91.8496,-36.562,32.3317,94.4922,-48.1571,31.0743,98.1122,-62.5245,27.9855,,,,,,
70.3337,278.827,45.1465,68.2107,259.681,46.1011,66.9603,239.899,45.724,66.2825,218.717,44.3822,65.4414,199.292,42.1271,64.8734,180.589,39.0341,65.0721,155.683,36.3439,65.5103,136.972,31.5682,65.8985,119.121,25.8461,66.5666,102.13,19.1108,67.4721,85.8936,11.1586,68.9428,69.2049,5.66049,70.4098,55.9064,12.7744,72.1152,42.483,18.8024,73.9952,29.4717,23.5473,75.9881,16.2768,27.0967,77.7309,3.91569,29.9587,79.8449,-8.59782,31.4245,81.8694,-20.4907,31.853,84.1219,-32.4815,31.3178,86.4989,-43.0371,28.8998,88.5963,-56.1145,27.357,,,,,,
68.6654,263.485,45.4623,67.4004,242.234,45.542,66.2453,221.764,44.4768,65.6117,202.153,42.1833,64.8081,184.073,38.6677,64.6971,164.242,34.4116,64.9946,143.95,29.8109,65.2174,126.052,23.4726,65.7594,108.353,16.5144,66.4032,90.8622,8.41229,67.6755,75.2447,6.07941,69.0913,62.2206,13.2332,70.7766,48.9572,19.5952,72.5289,35.9826,24.7859,74.3171,23.3631,28.8189,76.2193,10.6149,31.9757,78.1992,-1.59695,33.7851,80.2972,-13.9228,34.6879,82.3838,-25.8119,34.5415,84.5761,-37.7552,33.451,86.7797,-49.202,31.0768,88.9294,-61.5448,28.5827,,,,,,
72.3755,299.578,43.3404,70.8424,277.558,45.3471,69.6751,257.479,46.215,69.304,235.878,45.95,68.7445,215.132,44.8157,68.6459,195.359,42.4793,68.7459,176.458,38.9082,69.4089,156.912,34.238,70.0026,138.291,28.8944,71.0547,118.752,22.8293,72.1537,102.05,15.2028,73.4454,83.4491,7.32875,75.2633,68.071,6.7862,77.1606,52.3902,14.7926,79.3374,38.2953,20.9569,81.6043,25.1539,25.6336,84.0624,11.2548,29.8258,86.4006,-1.61632,32.2839,89.7742,-16.3604,33.534,92.4682,-28.7743,33.7016,95.1522,-41.3333,32.8931,97.9085,-53.4883,31.0357,,,,,,
72.1117,300.995,43.1182,70.0797,280.033,45.4561,68.7117,257.327,46.2496,67.7654,230.004,47.6811,67.0831,208.705,46.6956,66.2439,189.245,44.5899,66.0734,169.878,41.4247,65.9025,152.095,37.4231,66.2942,131.705,30.2675,66.8099,113.72,23.9808,67.6094,95.5298,17.3454,68.7825,77.3634,9.50482,70.0083,61.4139,4.42572,71.7945,47.32,11.5651,73.7526,33.7545,17.5474,75.9338,19.8271,22.5692,78.1628,6.68144,26.4262,80.3862,-6.29847,28.8928,82.7445,-19.2681,30.7021,85.274,-31.8784,31.2543,87.8499,-44.5664,30.7498,90.4424,-56.8208,29.1469,,,,,,
71.5901,292.412,44.2259,69.6012,273.552,45.5116,68.5114,251.426,46.293,67.7319,231.335,45.6339,67.0316,210.896,44.329,66.5925,191.351,41.6524,66.3949,171.791,37.9824,66.5832,153.171,33.2803,66.9329,134.667,27.5319,67.5976,115.806,20.9344,68.3572,97.9427,14.1511,69.3274,81.471,5.48611,70.7822,66.6705,8.29621,72.4057,52.9164,15.0587,74.1023,39.8617,20.4302,75.9556,26.5131,24.9136,77.7951,13.4176,28.5867,79.9162,0.432078,30.8268,81.9528,-11.9113,31.889,83.9953,-26.1494,32.9924,86.1636,-38.2023,32.0729,88.3693,-50.1682,29.9741,,,,,,
70.3385,275.116,44.5031,69.2043,252.94,44.8405,68.8636,229.657,43.8845,68.0942,210.429,41.7927,68.018,190.177,38.3263,68.1341,171.646,34.1608,68.4323,152.33,29.004,69.0607,133.288,23.2212,69.9856,111.567,17.4855,70.9427,94.6876,9.95554,72.4747,79.9895,6.62445,74.6632,65.1348,14.1248,76.4665,52.1711,19.4768,78.5475,38.3789,24.0849,80.4922,25.3526,27.4491,82.6178,12.2419,29.7488,84.8022,-0.0124671,30.886,86.9491,-12.481,30.9975,89.1464,-24.7317,30.0377,91.4271,-36.8268,28.2107,93.7943,-46.6466,34.6871,93.9255,-48.6994,25.1399,96.437,-60.5591,21.2325,,,
70.8314,282.835,44.9987,68.685,261,45.8766,66.9601,239.916,45.721,64.8467,223.836,42.3066,63.8764,201.984,39.8721,62.9709,182.052,36.0394,62.3614,162.138,31.5819,61.9569,143.863,25.6397,61.7661,125.61,18.4356,62.1337,106.993,11.0961,62.4583,89.2135,3.18214,63.4605,74.9392,10.28,64.5521,60.3278,16.9555,65.799,46.4693,22.2318,67.0472,32.9143,26.3534,68.396,19.7379,29.0836,69.9361,6.49503,30.999,71.6027,-6.4109,31.7698,73.3461,-19.4069,31.4308,75.1284,-31.8719,30.168,76.9128,-44.046,27.8406,78.6547,-56.2503,24.4108,,,,,,
70.8026,295.182,43.7927,68.5979,273.511,45.0318,66.828,252.418,45.6661,65.2302,230.907,45.2807,63.9956,210.285,43.8236,62.6457,191.323,41.2781,62.0396,171.472,37.4959,61.4935,152.446,33.132,61.1687,134.247,27.7133,61.2153,116.217,20.8597,61.2876,98.3543,14.2404,61.9578,80.905,5.81233,62.7302,66.4915,7.64247,63.7116,52.6168,14.8219,64.8542,39.4188,20.4363,66.2371,23.2776,26.6591,67.7264,10.3084,30.3082,69.0313,-1.7049,32.4902,70.7017,-14.5361,34.1975,72.6016,-27.6882,33.3479,74.3349,-39.8573,32.6266,76.2085,-52.0573,30.954,,,,,,
70.8083,291.099,43.6708,68.6178,269.814,44.6533,67.3373,248.016,44.7652,66.1885,225.957,44.1438,65.3575,204.942,42.2672,64.8828,180.563,39.6549,64.5734,161.772,36.0148,64.6872,141.687,31.0155,64.7352,124.589,24.6784,65.3225,105.831,17.9658,66.0852,87.8743,5.83593,67.2745,72.6935,7.9045,68.5744,58.1025,15.2354,69.9913,44.3181,21.0794,71.4971,30.95,25.8041,73.1738,17.4652,29.5678,74.967,4.58318,31.8804,76.9204,-8.59097,33.5507,78.805,-20.8552,33.7504,80.9318,-33.2858,33.3173,83.1572,-44.9044,33.3225,85.3313,-57.1642,28.7801,,,,,,
71.331,284.461,43.7178,70.6145,261.588,44.0644,69.9546,240.76,43.4538,69.8001,218.699,41.9095,69.8586,198.692,39.2216,70.5135,178.78,35.6976,71.2931,158.279,31.3105,72.3574,140.373,26.1774,73.8242,120.153,20.695,75.1582,104.04,13.1756,77.2765,85.5928,5.84392,79.3904,70.8474,7.95535,81.4161,57.4936,14.4476,83.7009,44.0577,19.7417,86.0402,30.7188,24.1085,88.5151,17.6432,27.38,91.2162,5.21438,29.442,93.9238,-7.12765,30.4104,96.599,-19.2411,30.4616,99.5075,-30.9869,29.5192,102.373,-42.6167,27.3558,105.142,-54.4062,24.5156,,,,,,
70.822,286.872,44.6048,69.8954,262.366,45.8796,68.563,243.481,46.0117,68.0343,222.01,45.3054,67.5392,202.452,43.3896,67.5042,181.997,40.338,67.6563,162.563,36.1855,67.9788,143.329,31.289,68.611,124.453,25.051,69.3386,106.53,18.031,70.4674,88.4762,10.2324,71.807,69.7048,5.39945,73.5414,56.125,12.6428,75.464,42.4903,18.7666,77.5229,29.3575,23.8448,80.2916,14.5049,27.9106,82.6211,1.84493,30.3355,85.0022,-10.8652,31.7659,87.4231,-23.0563,31.9399,89.9986,-35.0258,31.1688,92.5557,-46.9222,29.3234,95.172,-58.8365,26.6427,,,,,,
70.0462,285.688,43.5301,67.9954,256.097,45.9842,66.801,233.316,45.7431,64.8035,214.398,44.3345,63.8209,195.261,41.7021,62.4807,176.757,35.8416,62.0858,157.338,31.0563,61.7427,138.007,25.4578,61.3891,120.159,18.2373,61.7885,101.41,11.0992,62.1284,84.107,3.52114,62.8441,70.203,10.8789,63.8141,55.9802,17.3135,64.8124,42.8252,22.5297,65.9783,29.5628,26.6267,67.2554,16.6551,29.354,68.7336,3.65332,31.165,70.2479,-9.29117,32.1166,71.6641,-21.6864,31.8515,73.2562,-33.8457,30.5739,74.9662,-45.7683,28.0537,76.5754,-57.7567,24.6648,,,,,,
71.8443,299.654,42.8099,70.3473,277.333,46.3865,70.3302,277.711,44.3265,69.201,254.056,45.1253,68.165,232.646,44.4816,67.659,212.138,43.2091,66.9689,193.364,40.3826,67.3564,172.939,36.6946,67.3238,153.411,32.2376,67.8369,134.249,27.2713,68.6314,115.501,20.8458,69.5024,98.3114,13.998,70.5909,80.8778,5.90815,72.112,66.1196,7.39241,73.7967,52.4582,14.0237,75.6593,38.4007,19.4964,77.5275,24.9134,24.0139,79.3785,11.9477,27.0954,81.2992,-2.64082,30.2011,83.3142,-14.8816,31.0773,85.4297,-27.6247,31.2481,87.755,-39.6753,30.1241,90.0677,-51.7446,28.0472,,,
70.5588,287.008,43.8206,68.6374,266.153,44.2836,67.5968,244.742,44.164,66.4217,224.074,42.9204,65.7887,203.299,40.6572,65.1918,184.289,37.1635,65.0419,165.241,32.5589,65.1822,142.62,28.4633,65.58,124.202,22.0255,66.0878,107.228,14.764,66.8699,90.4136,6.8437,68.3382,76.7539,10.4442,69.8578,63.7071,17.0176,71.3522,51.068,22.1145,73.0746,38.2285,26.3382,74.9721,26.048,29.4791,76.7637,14.07,31.5002,78.8731,1.9566,32.5142,80.8214,-9.80379,32.402,83.0884,-21.4536,31.3885,85.216,-33.0516,29.4286,87.3611,-43.8851,25.9829,89.6821,-54.7346,21.6843,,,
72.3789,305.442,42.4109,70.8213,283.094,43.6921,69.1449,262.62,43.9021,68.094,240.44,43.5295,67.3392,220.332,41.3912,66.631,201.85,38.1492,66.843,180.547,34.6975,67.0114,161.145,29.8018,67.3372,142.62,23.8304,68.1675,123.677,17.1538,68.7158,107.35,8.88856,69.9225,90.8249,5.23056,71.4333,76.9304,12.508,72.9204,63.0603,18.5241,74.6224,47.53,24.486,76.3879,34.8139,28.212,78.1608,21.7382,30.9773,80.1725,9.48444,32.596,82.2247,-2.84879,33.2959,84.9731,-16.9137,31.8443,87.1973,-29.2212,30.2495,89.4502,-41.0611,27.516,91.7525,-52.7625,23.7175,,,
71.3164,299.603,42.8231,68.8159,277.565,44.1143,67.0252,255.039,44.2601,65.5432,224.673,45.0615,64.0534,206.513,43.0455,63.1288,187.101,39.884,62.712,166.863,35.7816,62.1296,148.223,30.9655,61.9604,129.729,24.9566,61.8881,111.94,14.1609,62.2283,93.7894,5.99438,63.1553,78.8295,7.9089,64.2543,64.7006,14.5781,65.5336,50.7965,20.1877,67.0815,36.8933,24.7165,68.7027,23.4616,28.1601,70.3645,10.1923,30.3374,72.1464,-2.48253,31.4105,74.0988,-15.5105,31.5093,75.9786,-27.867,30.5019,78.4452,-40.4473,30.4076,80.0153,-52.1539,25.4555,,,,,,
70.8004,293.929,43.2162,69.1107,269.929,44.3831,67.8187,246.961,44.7097,66.6313,226.105,43.6612,65.7815,205.066,42.0222,65.221,184.141,39.0623,65.0936,164.321,34.9851,64.9906,144.661,30.3782,65.4315,124.788,24.4246,65.9851,106.034,17.7081,66.4641,88.1773,9.7039,67.3808,72.0099,4.37078,68.8262,57.043,12.1088,70.2356,42.9567,18.6021,71.8521,28.714,23.9229,73.3942,15.4069,30.1375,73.3766,15.0937,27.9523,75.1309,1.66594,30.862,76.9394,-11.4811,32.6292,78.9482,-24.3726,33.4268,81.0722,-37.1243,33.0859,83.0314,-51.0623,32.8082,,,,,,
70.0692,281.488,44.7185,68.194,261.006,45.3969,66.5065,238.749,45.4689,65.6489,216.566,44.3534,64.643,196.34,41.8931,63.7356,176.872,39.0663,63.6976,156.858,35.0892,63.6551,137.816,30.0352,64.3265,118.582,24.2227,65.0247,96.4071,18.9486,65.6852,79.4309,11.0017,66.9033,63.608,5.19321,68.6105,49.5697,12.3541,70.9111,34.6752,18.5663,72.7965,21.0706,23.3354,74.7788,7.82897,26.8904,76.9139,-5.21996,29.1875,79.0402,-17.9892,30.3474,81.2934,-30.693,30.6655,83.6038,-43.2533,29.6867,85.8178,-55.6394,27.9867,,,,,,,,,
